sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1314
b'1',44.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4945
b'1',29.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3051
b'1',53.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,501
b'1',22.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2668
b'1',36.0,1.0,2.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5134
b'1',27.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4974
b'1',27.0,0.0,0.0,1.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1684
b'0',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1548
b'1',22.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3733
b'1',34.0,0.0,0.0,4.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3702
b'0',47.0,0.0,0.0,0.0,28.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3683
b'0',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,359
b'1',35.0,0.0,0.0,0.0,22.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4388
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1902
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,79
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3583
b'1',56.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,150
b'1',26.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,597
b'1',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3029
b'1',34.0,0.0,0.0,0.0,10.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4773
b'0',58.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3889
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1079
b'1',29.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3121
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,800
b'0',65.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3160
b'1',37.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1539
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4411
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4878
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1719
b'1',24.0,0.0,0.0,4.0,8.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2769
b'1',27.0,0.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3572
b'0',49.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,408
b'1',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5081
b'1',21.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3039
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2623
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3617
b'1',22.0,0.0,0.0,2.0,5.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1494
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3565
b'1',27.0,0.0,1.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2554
b'1',27.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1808
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1812
b'1',26.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1626
b'1',35.0,0.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4172
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,346
b'1',23.0,0.0,0.0,1.0,4.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4456
b'1',40.0,0.0,0.0,0.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3542
b'1',33.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,583
b'1',43.0,0.0,0.0,0.0,9.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1142
b'1',67.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5055
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,454
b'1',63.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4291
b'1',22.0,0.0,1.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,563
b'1',36.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1926
b'1',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4769
b'1',60.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4581
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3710
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5023
b'0',23.0,0.0,0.0,0.0,4.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3397
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2647
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3311
b'1',24.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1791
