sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',33.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4317
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2873
b'1',45.0,0.0,0.0,0.0,10.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,767
b'1',37.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4354
b'1',44.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2231
b'1',38.0,0.0,0.0,0.0,14.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4546
b'0',29.0,0.0,0.0,0.0,20.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3576
b'0',49.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3348
b'1',57.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4879
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3382
b'1',21.0,0.0,0.0,4.0,2.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,345
b'0',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2493
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4982
b'1',39.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1292
b'1',51.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5054
b'1',27.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1808
b'1',22.0,0.0,0.0,3.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4740
b'1',60.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3053
b'1',23.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,823
b'1',21.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,608
b'0',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1460
b'0',52.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,806
b'1',41.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2290
b'1',37.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,198
b'1',29.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1547
b'0',65.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2216
b'1',36.0,1.0,0.0,0.0,26.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2458
b'0',26.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2330
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,858
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2469
b'1',40.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4178
b'1',31.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1152
b'0',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,857
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1529
b'1',51.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1968
b'0',45.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1123
b'1',42.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1428
b'1',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3824
b'1',44.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1322
b'1',25.0,4.0,0.0,1.0,13.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3264
b'1',49.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1164
b'1',29.0,0.0,1.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1286
b'1',33.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1475
b'1',38.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1201
b'1',29.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2067
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4397
b'1',36.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4171
b'1',41.0,0.0,0.0,1.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3459
b'1',59.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2376
b'1',25.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4716
b'1',53.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3253
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3315
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1242
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2700
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3582
b'0',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3575
b'1',32.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1158
b'1',30.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4934
b'1',29.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4512
b'1',21.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4754
b'1',61.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1140
b'1',28.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,732
b'1',58.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3825
b'1',28.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1932
b'1',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5266
