sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5141
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,574
b'1',31.0,3.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1047
b'1',29.0,0.0,2.0,0.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2907
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4955
b'1',37.0,1.0,0.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4189
b'0',49.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3905
b'1',26.0,0.0,1.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2025
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3372
b'0',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,56
b'1',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2205
b'0',32.0,0.0,0.0,1.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3181
b'1',65.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2755
b'1',27.0,0.0,0.0,0.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5038
b'1',37.0,1.0,0.0,1.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1063
b'1',28.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2317
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,899
b'0',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1409
b'1',52.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3357
b'1',20.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4287
b'1',24.0,0.0,0.0,3.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4122
b'1',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,715
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3315
b'1',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1215
b'1',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1913
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3033
b'1',23.0,0.0,0.0,1.0,5.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4647
b'1',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,955
b'0',36.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5185
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2995
b'0',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2482
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2461
b'1',22.0,0.0,4.0,0.0,7.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2424
b'1',28.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,274
b'1',26.0,0.0,0.0,1.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4995
b'1',43.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,930
b'1',41.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3680
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1518
b'1',39.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2253
